train_end_year,Territorio,REF_AREA,year,target,model,actual,prediction
2021,Lazio,ITE4,2023,unemployment_rate,ElasticNet ML lineare,7.316135,7.294227762715989
2021,Lazio,ITE4,2024,unemployment_rate,ElasticNet ML lineare,6.402663,6.176754840897313
2021,Lazio,ITE4,2025,unemployment_rate,ElasticNet ML lineare,5.680821,5.875519443626853
2021,Abruzzo,ITF1,2022,unemployment_rate,ElasticNet ML lineare,9.644696,9.30333538778531
2021,Abruzzo,ITF1,2023,unemployment_rate,ElasticNet ML lineare,8.253192,8.588018018690683
2021,Abruzzo,ITF1,2024,unemployment_rate,ElasticNet ML lineare,7.212742,7.144104116880971
2021,Abruzzo,ITF1,2025,unemployment_rate,ElasticNet ML lineare,6.762283,6.889419273068545
2021,Molise,ITF2,2022,unemployment_rate,ElasticNet ML lineare,10.78695,11.214550269125095
2021,Molise,ITF2,2023,unemployment_rate,ElasticNet ML lineare,9.811314,9.465195719510321
2021,Molise,ITF2,2024,unemployment_rate,ElasticNet ML lineare,8.068182,8.218668468610979
2021,Molise,ITF2,2025,unemployment_rate,ElasticNet ML lineare,6.356495,7.328931632483396
2021,Campania,ITF3,2022,unemployment_rate,ElasticNet ML lineare,17.447899,18.72942695242598
2021,Campania,ITF3,2023,unemployment_rate,ElasticNet ML lineare,17.828049,16.4113473795412
2021,Campania,ITF3,2024,unemployment_rate,ElasticNet ML lineare,15.898401,15.9688777637629
2021,Campania,ITF3,2025,unemployment_rate,ElasticNet ML lineare,14.251343,14.341330374623205
2021,Puglia,ITF4,2022,unemployment_rate,ElasticNet ML lineare,12.28398,14.43119127696938
2021,Puglia,ITF4,2023,unemployment_rate,ElasticNet ML lineare,11.808282,11.90660784774535
2021,Puglia,ITF4,2024,unemployment_rate,ElasticNet ML lineare,9.463074,10.760876194730542
2021,Puglia,ITF4,2025,unemployment_rate,ElasticNet ML lineare,10.27324,9.149359436420502
2021,Basilicata,ITF5,2022,unemployment_rate,ElasticNet ML lineare,7.277566,8.172047127933533
2021,Basilicata,ITF5,2023,unemployment_rate,ElasticNet ML lineare,7.716714,6.440635608431919
2021,Basilicata,ITF5,2024,unemployment_rate,ElasticNet ML lineare,6.943007,5.8386260207313585
2021,Basilicata,ITF5,2025,unemployment_rate,ElasticNet ML lineare,5.510016,5.351034963852747
2021,Calabria,ITF6,2022,unemployment_rate,ElasticNet ML lineare,14.965878,17.65340148481347
2021,Calabria,ITF6,2023,unemployment_rate,ElasticNet ML lineare,16.213553,14.45748748293003
2021,Calabria,ITF6,2024,unemployment_rate,ElasticNet ML lineare,13.419249,14.895634394152024
2021,Calabria,ITF6,2025,unemployment_rate,ElasticNet ML lineare,10.210476,12.988913763797957
2021,Sicilia,ITG1,2022,unemployment_rate,ElasticNet ML lineare,16.880369,18.11003853611603
2021,Sicilia,ITG1,2023,unemployment_rate,ElasticNet ML lineare,16.060686,15.936709993438509
2021,Sicilia,ITG1,2024,unemployment_rate,ElasticNet ML lineare,13.290176,14.427433401517593
2021,Sicilia,ITG1,2025,unemployment_rate,ElasticNet ML lineare,12.477971,12.28341654870516
2021,Sardegna,ITG2,2022,unemployment_rate,ElasticNet ML lineare,11.757111,12.481591336509474
2021,Sardegna,ITG2,2023,unemployment_rate,ElasticNet ML lineare,10.244881,10.758294301805511
2021,Sardegna,ITG2,2024,unemployment_rate,ElasticNet ML lineare,8.52196,9.403671063280953
2021,Sardegna,ITG2,2025,unemployment_rate,ElasticNet ML lineare,9.532401,7.957351072469482
2021,Piemonte,ITC1,2022,unemployment_rate,Random Forest,6.561637,7.179271122659146
2021,Piemonte,ITC1,2023,unemployment_rate,Random Forest,6.251766,5.788051112791256
2021,Piemonte,ITC1,2024,unemployment_rate,Random Forest,5.495734,5.63178957226299
2021,Piemonte,ITC1,2025,unemployment_rate,Random Forest,6.164193,5.274819167601915
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,Random Forest,5.419749,7.06687983512877
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,Random Forest,4.087919,4.942322071282746
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,Random Forest,3.928906,4.305625368214213
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,Random Forest,3.914399,4.305625368214213
2021,Liguria,ITC3,2022,unemployment_rate,Random Forest,7.14863,7.875026269816826
2021,Liguria,ITC3,2023,unemployment_rate,Random Forest,6.258549,6.51052238741378
2021,Liguria,ITC3,2024,unemployment_rate,Random Forest,5.516883,5.487693947450654
2021,Liguria,ITC3,2025,unemployment_rate,Random Forest,4.710665,5.112253672908807
2021,Lombardia,ITC4,2022,unemployment_rate,Random Forest,4.913111,5.893307895199862
2021,Lombardia,ITC4,2023,unemployment_rate,Random Forest,4.073297,4.570660019968363
2021,Lombardia,ITC4,2024,unemployment_rate,Random Forest,3.738833,4.428037971212804
2021,Lombardia,ITC4,2025,unemployment_rate,Random Forest,3.005698,4.428037971212804
2021,Bolzano,ITD1,2022,unemployment_rate,Random Forest,2.324167,4.275368101321286
2021,Bolzano,ITD1,2023,unemployment_rate,Random Forest,1.9939,4.204946589875252
2021,Bolzano,ITD1,2024,unemployment_rate,Random Forest,1.990011,4.263450568401875
2021,Bolzano,ITD1,2025,unemployment_rate,Random Forest,1.761196,4.263450568401875
2021,Trento,ITD2,2022,unemployment_rate,Random Forest,3.849283,5.394554404874226
2021,Trento,ITD2,2023,unemployment_rate,Random Forest,3.805908,4.296671343496032
2021,Trento,ITD2,2024,unemployment_rate,Random Forest,2.787277,4.296671343496032
2021,Trento,ITD2,2025,unemployment_rate,Random Forest,2.302378,4.296671343496032
2021,Veneto,ITD3,2022,unemployment_rate,Random Forest,4.266146,5.40611700517017
2021,Veneto,ITD3,2023,unemployment_rate,Random Forest,4.31134,4.838659864965406
2021,Veneto,ITD3,2024,unemployment_rate,Random Forest,3.01116,4.778083899441595
2021,Veneto,ITD3,2025,unemployment_rate,Random Forest,3.506283,4.6368652013447695
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,Random Forest,5.412525,6.225301654475963
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Random Forest,4.676842,5.424289571597913
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Random Forest,4.442742,4.822590309137016
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Random Forest,4.684697,4.811333044303683
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,Random Forest,5.087246,5.302592237974409
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,Random Forest,5.056649,5.047922680904296
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,Random Forest,4.405441,4.737222537318363
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,Random Forest,4.158524,4.459293619608042
2021,Toscana,ITE1,2022,unemployment_rate,Random Forest,6.11437,7.4709417150228825
2021,Toscana,ITE1,2023,unemployment_rate,Random Forest,5.376505,5.798352912833408
2021,Toscana,ITE1,2024,unemployment_rate,Random Forest,4.07298,5.25899050407966
2021,Toscana,ITE1,2025,unemployment_rate,Random Forest,4.387398,4.770229157151302
2021,Umbria,ITE2,2022,unemployment_rate,Random Forest,7.145542,6.681417312717217
2021,Umbria,ITE2,2023,unemployment_rate,Random Forest,6.02392,6.576679815512137
2021,Umbria,ITE2,2024,unemployment_rate,Random Forest,4.928276,5.624842019626426
2021,Umbria,ITE2,2025,unemployment_rate,Random Forest,4.65474,4.786214285175632
2021,Marche,ITE3,2022,unemployment_rate,Random Forest,6.342543,7.005492884094805
2021,Marche,ITE3,2023,unemployment_rate,Random Forest,5.303586,5.843634227722384
2021,Marche,ITE3,2024,unemployment_rate,Random Forest,5.194253,5.344313418767047
2021,Marche,ITE3,2025,unemployment_rate,Random Forest,5.290068,5.314182538726789
2021,Lazio,ITE4,2022,unemployment_rate,Random Forest,7.877966,9.969436288775753
2021,Lazio,ITE4,2023,unemployment_rate,Random Forest,7.316135,7.428238035706148
2021,Lazio,ITE4,2024,unemployment_rate,Random Forest,6.402663,6.288694672015446
2021,Lazio,ITE4,2025,unemployment_rate,Random Forest,5.680821,5.3053659799365285
2021,Abruzzo,ITF1,2022,unemployment_rate,Random Forest,9.644696,9.315308856017024
2021,Abruzzo,ITF1,2023,unemployment_rate,Random Forest,8.253192,9.024486037226835
2021,Abruzzo,ITF1,2024,unemployment_rate,Random Forest,7.212742,7.601780939121388
2021,Abruzzo,ITF1,2025,unemployment_rate,Random Forest,6.762283,7.15285162425626
2021,Molise,ITF2,2022,unemployment_rate,Random Forest,10.78695,10.664008537413201
2021,Molise,ITF2,2023,unemployment_rate,Random Forest,9.811314,10.192955272370988
2021,Molise,ITF2,2024,unemployment_rate,Random Forest,8.068182,9.280561855343498
2021,Molise,ITF2,2025,unemployment_rate,Random Forest,6.356495,7.807153768879521
2021,Campania,ITF3,2022,unemployment_rate,Random Forest,17.447899,19.023280915447103
2021,Campania,ITF3,2023,unemployment_rate,Random Forest,17.828049,16.510319320765575
2021,Campania,ITF3,2024,unemployment_rate,Random Forest,15.898401,16.541947899948656
2021,Campania,ITF3,2025,unemployment_rate,Random Forest,14.251343,14.527571772473623
2021,Puglia,ITF4,2022,unemployment_rate,Random Forest,12.28398,14.874310887980222
2021,Puglia,ITF4,2023,unemployment_rate,Random Forest,11.808282,10.409621050806491
2021,Puglia,ITF4,2024,unemployment_rate,Random Forest,9.463074,10.135005948650358
2021,Puglia,ITF4,2025,unemployment_rate,Random Forest,10.27324,8.968393231790465
2021,Basilicata,ITF5,2022,unemployment_rate,Random Forest,7.277566,8.043954897116105
2021,Basilicata,ITF5,2023,unemployment_rate,Random Forest,7.716714,7.2383672214323775
2021,Basilicata,ITF5,2024,unemployment_rate,Random Forest,6.943007,7.3966273932992195
2021,Basilicata,ITF5,2025,unemployment_rate,Random Forest,5.510016,7.117713586358138
2021,Calabria,ITF6,2022,unemployment_rate,Random Forest,14.965878,18.8269054205233
2021,Calabria,ITF6,2023,unemployment_rate,Random Forest,16.213553,14.704419478240297
2021,Calabria,ITF6,2024,unemployment_rate,Random Forest,13.419249,14.62595813518553
2021,Calabria,ITF6,2025,unemployment_rate,Random Forest,10.210476,13.414324440156067
2021,Sicilia,ITG1,2022,unemployment_rate,Random Forest,16.880369,19.204225244696524
2021,Sicilia,ITG1,2023,unemployment_rate,Random Forest,16.060686,16.309980422587145
2021,Sicilia,ITG1,2024,unemployment_rate,Random Forest,13.290176,14.830621676788704
2021,Sicilia,ITG1,2025,unemployment_rate,Random Forest,12.477971,13.430980820467969
2021,Sardegna,ITG2,2022,unemployment_rate,Random Forest,11.757111,13.887182583574287
2021,Sardegna,ITG2,2023,unemployment_rate,Random Forest,10.244881,10.055572459324964
2021,Sardegna,ITG2,2024,unemployment_rate,Random Forest,8.52196,9.633435807338092
2021,Sardegna,ITG2,2025,unemployment_rate,Random Forest,9.532401,7.8279342451503044
2021,Piemonte,ITC1,2022,unemployment_rate,Gradient Boosting,6.561637,7.249864373998037
2021,Piemonte,ITC1,2023,unemployment_rate,Gradient Boosting,6.251766,5.807144782783769
2021,Piemonte,ITC1,2024,unemployment_rate,Gradient Boosting,5.495734,5.568655424951028
2021,Piemonte,ITC1,2025,unemployment_rate,Gradient Boosting,6.164193,5.119679147715167
2021,Valle d'Aosta,ITC2,2022,unemployment_rate,Gradient Boosting,5.419749,7.323440022402683
2021,Valle d'Aosta,ITC2,2023,unemployment_rate,Gradient Boosting,4.087919,4.890196258705347
2021,Valle d'Aosta,ITC2,2024,unemployment_rate,Gradient Boosting,3.928906,4.218808405190494
2021,Valle d'Aosta,ITC2,2025,unemployment_rate,Gradient Boosting,3.914399,4.218808405190494
2021,Liguria,ITC3,2022,unemployment_rate,Gradient Boosting,7.14863,7.6561476278502765
2021,Liguria,ITC3,2023,unemployment_rate,Gradient Boosting,6.258549,6.618025432541683
2021,Liguria,ITC3,2024,unemployment_rate,Gradient Boosting,5.516883,5.321827387305551
2021,Liguria,ITC3,2025,unemployment_rate,Gradient Boosting,4.710665,5.098432768814776
2021,Lombardia,ITC4,2022,unemployment_rate,Gradient Boosting,4.913111,5.450310383837465
2021,Lombardia,ITC4,2023,unemployment_rate,Gradient Boosting,4.073297,4.521342599728021
2021,Lombardia,ITC4,2024,unemployment_rate,Gradient Boosting,3.738833,4.142229715913993
2021,Lombardia,ITC4,2025,unemployment_rate,Gradient Boosting,3.005698,4.142229715913993
2021,Bolzano,ITD1,2022,unemployment_rate,Gradient Boosting,2.324167,3.8298864830662387
2021,Bolzano,ITD1,2023,unemployment_rate,Gradient Boosting,1.9939,3.686323051096483
2021,Bolzano,ITD1,2024,unemployment_rate,Gradient Boosting,1.990011,3.686323051096483
2021,Bolzano,ITD1,2025,unemployment_rate,Gradient Boosting,1.761196,3.686323051096483
2021,Trento,ITD2,2022,unemployment_rate,Gradient Boosting,3.849283,5.523399088737592
2021,Trento,ITD2,2023,unemployment_rate,Gradient Boosting,3.805908,4.088480994197962
2021,Trento,ITD2,2024,unemployment_rate,Gradient Boosting,2.787277,3.9628499409893583
2021,Trento,ITD2,2025,unemployment_rate,Gradient Boosting,2.302378,3.9829978114236284
2021,Veneto,ITD3,2022,unemployment_rate,Gradient Boosting,4.266146,5.450398216423227
2021,Veneto,ITD3,2023,unemployment_rate,Gradient Boosting,4.31134,5.146698277707601
2021,Veneto,ITD3,2024,unemployment_rate,Gradient Boosting,3.01116,5.032132956113467
2021,Veneto,ITD3,2025,unemployment_rate,Gradient Boosting,3.506283,4.690039267097722
2021,Friuli-Venezia Giulia,ITD4,2022,unemployment_rate,Gradient Boosting,5.412525,5.855344844391374
2021,Friuli-Venezia Giulia,ITD4,2023,unemployment_rate,Gradient Boosting,4.676842,5.46786882831979
2021,Friuli-Venezia Giulia,ITD4,2024,unemployment_rate,Gradient Boosting,4.442742,5.04960356801003
2021,Friuli-Venezia Giulia,ITD4,2025,unemployment_rate,Gradient Boosting,4.684697,5.04960356801003
2021,Emilia-Romagna,ITD5,2022,unemployment_rate,Gradient Boosting,5.087246,5.421005987179173
2021,Emilia-Romagna,ITD5,2023,unemployment_rate,Gradient Boosting,5.056649,5.123209806283915
2021,Emilia-Romagna,ITD5,2024,unemployment_rate,Gradient Boosting,4.405441,4.553938779607298
2021,Emilia-Romagna,ITD5,2025,unemployment_rate,Gradient Boosting,4.158524,4.261750428439976
2021,Toscana,ITE1,2022,unemployment_rate,Gradient Boosting,6.11437,7.8989157662927125
2021,Toscana,ITE1,2023,unemployment_rate,Gradient Boosting,5.376505,5.851465651759772
2021,Toscana,ITE1,2024,unemployment_rate,Gradient Boosting,4.07298,5.205021120619716
2021,Toscana,ITE1,2025,unemployment_rate,Gradient Boosting,4.387398,4.949383498799209
2021,Umbria,ITE2,2022,unemployment_rate,Gradient Boosting,7.145542,6.612552831800756
2021,Umbria,ITE2,2023,unemployment_rate,Gradient Boosting,6.02392,6.6952238514151645
2021,Umbria,ITE2,2024,unemployment_rate,Gradient Boosting,4.928276,5.620203713655411
2021,Umbria,ITE2,2025,unemployment_rate,Gradient Boosting,4.65474,5.188200813888821
2021,Marche,ITE3,2022,unemployment_rate,Gradient Boosting,6.342543,6.793964781184229
2021,Marche,ITE3,2023,unemployment_rate,Gradient Boosting,5.303586,5.81232553648468
2021,Marche,ITE3,2024,unemployment_rate,Gradient Boosting,5.194253,5.19604489312967
2021,Marche,ITE3,2025,unemployment_rate,Gradient Boosting,5.290068,5.19604489312967
2021,Lazio,ITE4,2022,unemployment_rate,Gradient Boosting,7.877966,10.070525368259437
2021,Lazio,ITE4,2023,unemployment_rate,Gradient Boosting,7.316135,6.8908403679824195
2021,Lazio,ITE4,2024,unemployment_rate,Gradient Boosting,6.402663,5.945345515192195
2021,Lazio,ITE4,2025,unemployment_rate,Gradient Boosting,5.680821,5.049744886306034
2021,Abruzzo,ITF1,2022,unemployment_rate,Gradient Boosting,9.644696,9.50840041126754
2021,Abruzzo,ITF1,2023,unemployment_rate,Gradient Boosting,8.253192,9.271469829024916
2021,Abruzzo,ITF1,2024,unemployment_rate,Gradient Boosting,7.212742,7.362909698569455
2021,Abruzzo,ITF1,2025,unemployment_rate,Gradient Boosting,6.762283,7.370897071530128
2021,Molise,ITF2,2022,unemployment_rate,Gradient Boosting,10.78695,10.66162329254308
2021,Molise,ITF2,2023,unemployment_rate,Gradient Boosting,9.811314,10.144561317667307
2021,Molise,ITF2,2024,unemployment_rate,Gradient Boosting,8.068182,9.173321728926977
2021,Molise,ITF2,2025,unemployment_rate,Gradient Boosting,6.356495,7.768861252892929
2021,Campania,ITF3,2022,unemployment_rate,Gradient Boosting,17.447899,18.76773429106631
2021,Campania,ITF3,2023,unemployment_rate,Gradient Boosting,17.828049,17.53019953195607
2021,Campania,ITF3,2024,unemployment_rate,Gradient Boosting,15.898401,16.696284967934552
2021,Campania,ITF3,2025,unemployment_rate,Gradient Boosting,14.251343,14.529136699650554
2021,Puglia,ITF4,2022,unemployment_rate,Gradient Boosting,12.28398,14.610858970794705
2021,Puglia,ITF4,2023,unemployment_rate,Gradient Boosting,11.808282,10.235069295894005
2021,Puglia,ITF4,2024,unemployment_rate,Gradient Boosting,9.463074,10.1686411049289
2021,Puglia,ITF4,2025,unemployment_rate,Gradient Boosting,10.27324,8.93702316589431
2021,Basilicata,ITF5,2022,unemployment_rate,Gradient Boosting,7.277566,7.388617488535095
2021,Basilicata,ITF5,2023,unemployment_rate,Gradient Boosting,7.716714,6.892505207074355
2021,Basilicata,ITF5,2024,unemployment_rate,Gradient Boosting,6.943007,6.888420737158119
2021,Basilicata,ITF5,2025,unemployment_rate,Gradient Boosting,5.510016,6.6870999036451035
2021,Calabria,ITF6,2022,unemployment_rate,Gradient Boosting,14.965878,18.648614109608317
2021,Calabria,ITF6,2023,unemployment_rate,Gradient Boosting,16.213553,13.991737268072734
2021,Calabria,ITF6,2024,unemployment_rate,Gradient Boosting,13.419249,14.755808975837644
2021,Calabria,ITF6,2025,unemployment_rate,Gradient Boosting,10.210476,13.481916045540125
2021,Sicilia,ITG1,2022,unemployment_rate,Gradient Boosting,16.880369,18.885271861215845
2021,Sicilia,ITG1,2023,unemployment_rate,Gradient Boosting,16.060686,16.308307476983696
2021,Sicilia,ITG1,2024,unemployment_rate,Gradient Boosting,13.290176,14.713561326471938
2021,Sicilia,ITG1,2025,unemployment_rate,Gradient Boosting,12.477971,13.439668396174419
2021,Sardegna,ITG2,2022,unemployment_rate,Gradient Boosting,11.757111,13.500791608269374
2021,Sardegna,ITG2,2023,unemployment_rate,Gradient Boosting,10.244881,10.137110422622687
2021,Sardegna,ITG2,2024,unemployment_rate,Gradient Boosting,8.52196,9.759246673243734
2021,Sardegna,ITG2,2025,unemployment_rate,Gradient Boosting,9.532401,7.720398385394459
2021,Piemonte,ITC1,2022,employed_thousands,Naive lag-1,1731.354,1708.233
2021,Piemonte,ITC1,2023,employed_thousands,Naive lag-1,1748.488,1731.354
2021,Piemonte,ITC1,2024,employed_thousands,Naive lag-1,1802.701,1748.488
2021,Piemonte,ITC1,2025,employed_thousands,Naive lag-1,1802.005,1802.701
2021,Valle d'Aosta,ITC2,2022,employed_thousands,Naive lag-1,53.819,51.562
2021,Valle d'Aosta,ITC2,2023,employed_thousands,Naive lag-1,55.114,53.819
2021,Valle d'Aosta,ITC2,2024,employed_thousands,Naive lag-1,55.457,55.114
2021,Valle d'Aosta,ITC2,2025,employed_thousands,Naive lag-1,55.181,55.457
2021,Liguria,ITC3,2022,employed_thousands,Naive lag-1,595.103,574.046
2021,Liguria,ITC3,2023,employed_thousands,Naive lag-1,607.214,595.103
2021,Liguria,ITC3,2024,employed_thousands,Naive lag-1,608.75,607.214
2021,Liguria,ITC3,2025,employed_thousands,Naive lag-1,622.55,608.75
2021,Lombardia,ITC4,2022,employed_thousands,Naive lag-1,4315.024,4212.458
2021,Lombardia,ITC4,2023,employed_thousands,Naive lag-1,4379.43,4315.024
2021,Lombardia,ITC4,2024,employed_thousands,Naive lag-1,4411.734,4379.43
2021,Lombardia,ITC4,2025,employed_thousands,Naive lag-1,4439.404,4411.734
2021,Bolzano,ITD1,2022,employed_thousands,Naive lag-1,253.796,241.639
2021,Bolzano,ITD1,2023,employed_thousands,Naive lag-1,252.892,253.796
2021,Bolzano,ITD1,2024,employed_thousands,Naive lag-1,253.15,252.892
2021,Bolzano,ITD1,2025,employed_thousands,Naive lag-1,253.351,253.15
2021,Trento,ITD2,2022,employed_thousands,Naive lag-1,237.574,231.133
2021,Trento,ITD2,2023,employed_thousands,Naive lag-1,239.202,237.574
2021,Trento,ITD2,2024,employed_thousands,Naive lag-1,243.339,239.202
2021,Trento,ITD2,2025,employed_thousands,Naive lag-1,246.07,243.339
2021,Veneto,ITD3,2022,employed_thousands,Naive lag-1,2084.014,2021.587
2021,Veneto,ITD3,2023,employed_thousands,Naive lag-1,2155.3,2084.014
2021,Veneto,ITD3,2024,employed_thousands,Naive lag-1,2152.548,2155.3
2021,Veneto,ITD3,2025,employed_thousands,Naive lag-1,2122.387,2152.548
2021,Friuli-Venezia Giulia,ITD4,2022,employed_thousands,Naive lag-1,503.439,495.445
2021,Friuli-Venezia Giulia,ITD4,2023,employed_thousands,Naive lag-1,502.945,503.439
2021,Friuli-Venezia Giulia,ITD4,2024,employed_thousands,Naive lag-1,511.476,502.945
2021,Friuli-Venezia Giulia,ITD4,2025,employed_thousands,Naive lag-1,507.921,511.476
2021,Emilia-Romagna,ITD5,2022,employed_thousands,Naive lag-1,1936.093,1904.083
2021,Emilia-Romagna,ITD5,2023,employed_thousands,Naive lag-1,1960.754,1936.093
2021,Emilia-Romagna,ITD5,2024,employed_thousands,Naive lag-1,1962.454,1960.754
